Question Data Export Tag,Question Response Column,Question Stem,Question Choice,Question Type 1,Question Type 2,Question Type 3,Response Type
q42_animal_patterns#2,QID42_q42_animal_patterns#2_3_2,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_3_3,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_3_4,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_3_5,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_4_1,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_4_2,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_4_3,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_4_4,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
q42_animal_patterns#2,QID42_q42_animal_patterns#2_4_5,"This is a answer side-by-side question with a data export tag. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#1,QID44_red_pandas_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Red Pandas,Matrix,Likert,SingleAnswer,Single Answer
Q44#1,QID44_baby_hippos_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Baby Hippos,Matrix,Likert,SingleAnswer,Single Answer
Q44#1,QID44_meerkats_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Meerkats,Matrix,Likert,SingleAnswer,Single Answer
Q44#1,QID44_exotic_frogs_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Tiny Exotic Rainforest Frogs,Matrix,Likert,SingleAnswer,Single Answer
Q44#2,QID44_red_pandas_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_red_pandas_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_red_pandas_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_red_pandas_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_red_pandas_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_baby_hippos_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_baby_hippos_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_baby_hippos_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_baby_hippos_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_baby_hippos_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_meerkats_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_meerkats_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_meerkats_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_meerkats_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_meerkats_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_exotic_frogs_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_exotic_frogs_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_exotic_frogs_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_exotic_frogs_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q44#2,QID44_exotic_frogs_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#1,QID45_red_pandas_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Red Pandas,Matrix,Likert,SingleAnswer,Single Answer
Q45#1,QID45_baby_hippos_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Baby Hippos,Matrix,Likert,SingleAnswer,Single Answer
Q45#1,QID45_meerkats_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Meerkats,Matrix,Likert,SingleAnswer,Single Answer
Q45#1,QID45_exotic_frogs_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Tiny Exotic Rainforest Frogs,Matrix,Likert,SingleAnswer,Single Answer
Q45#1,QID45_Q45_5_3,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?","How much do you like GIFs of this creature? - Pick the scariest sea creature you can think of, and put its name in here",Matrix,Likert,SingleAnswer,Single Answer
Q45#1,QID45_Q45_5_3_TEXT,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?","How much do you like GIFs of this creature? - Pick the scariest sea creature you can think of, and put its name in here - Text",Matrix,Likert,SingleAnswer,Single Answer
Q45#2,QID45_red_pandas_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_red_pandas_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_red_pandas_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_red_pandas_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_red_pandas_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_baby_hippos_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_baby_hippos_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_baby_hippos_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_baby_hippos_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_baby_hippos_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_meerkats_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_meerkats_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_meerkats_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_meerkats_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_meerkats_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_exotic_frogs_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Paisley,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_exotic_frogs_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Stripes,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_exotic_frogs_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Swirls,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_exotic_frogs_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Polkadots,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_exotic_frogs_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - Fractals,Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_Q45_5_4_5,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?","Which patterns would be cool on this creature? - Pick the scariest sea creature you can think of, and put its name in here - Paisley",Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_Q45_5_4_2,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?","Which patterns would be cool on this creature? - Pick the scariest sea creature you can think of, and put its name in here - Stripes",Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_Q45_5_4_7,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?","Which patterns would be cool on this creature? - Pick the scariest sea creature you can think of, and put its name in here - Swirls",Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_Q45_5_4_8,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?","Which patterns would be cool on this creature? - Pick the scariest sea creature you can think of, and put its name in here - Polkadots",Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_Q45_5_4_9,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?","Which patterns would be cool on this creature? - Pick the scariest sea creature you can think of, and put its name in here - Fractals",Matrix,Likert,MultipleAnswer,Multiple Answer
Q45#2,QID45_Q45_5_4_TEXT,"This is a answer side-by-side question with recode values and choice data export tags. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?","Which patterns would be cool on this creature? - Pick the scariest sea creature you can think of, and put its name in here - Text",Matrix,Likert,MultipleAnswer,Multiple Answer
Q43#1,QID43_Q43#1_1,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Red Pandas,Matrix,Likert,SingleAnswer,Single Answer
Q43#1,QID43_Q43#1_2,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Baby Hippos,Matrix,Likert,SingleAnswer,Single Answer
Q43#1,QID43_Q43#1_3,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Meerkats,Matrix,Likert,SingleAnswer,Single Answer
Q43#1,QID43_Q43#1_4,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -How much do you like GIFs of this creature?",How much do you like GIFs of this creature? - Tiny Exotic Rainforest Frogs,Matrix,Likert,SingleAnswer,Single Answer
Q43#2,QID43_Q43#2_1_1,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Red Pandas - There is or is not a pattern that would look cool on it,Matrix,Likert,MultipleAnswer,Multiple Answer
Q43#2,QID43_Q43#2_2_1,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Baby Hippos - There is or is not a pattern that would look cool on it,Matrix,Likert,MultipleAnswer,Multiple Answer
Q43#2,QID43_Q43#2_3_1,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Meerkats - There is or is not a pattern that would look cool on it,Matrix,Likert,MultipleAnswer,Multiple Answer
Q43#2,QID43_Q43#2_4_1,"This is a minimal side-by-side question. For each animal, rate your appreciation for GIFs depicting it and which patterns you think would look cool on it -Which patterns would be cool on this creature?",Which patterns would be cool on this creature? - Tiny Exotic Rainforest Frogs - There is or is not a pattern that would look cool on it,Matrix,Likert,MultipleAnswer,Multiple Answer
Q46,QID46_Q46_1_1,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Steampunk - Octopus,Matrix,TE,Long,Other question type
Q46,QID46_Q46_1_2,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Steampunk - Pharmaceutical Drug,Matrix,TE,Long,Other question type
Q46,QID46_Q46_1_3,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Steampunk - Art,Matrix,TE,Long,Other question type
Q46,QID46_Q46_2_1,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Fractal - Octopus,Matrix,TE,Long,Other question type
Q46,QID46_Q46_2_2,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Fractal - Pharmaceutical Drug,Matrix,TE,Long,Other question type
Q46,QID46_Q46_2_3,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Fractal - Art,Matrix,TE,Long,Other question type
Q46,QID46_Q46_3_1,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Deep-fried - Octopus,Matrix,TE,Long,Other question type
Q46,QID46_Q46_3_2,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Deep-fried - Pharmaceutical Drug,Matrix,TE,Long,Other question type
Q46,QID46_Q46_3_3,This is a matrix text entry question. Please describe your thoughts for each of the following combinations.,Deep-fried - Art,Matrix,TE,Long,Other question type
Q50,QID50_Q50_1_1,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Steampunk - Octopus,Matrix,TE,Long,Other question type
Q50,QID50_Q50_1_2,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Steampunk - Pharmaceutical Drug,Matrix,TE,Long,Other question type
Q50,QID50_Q50_1_3,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Steampunk - Art,Matrix,TE,Long,Other question type
Q50,QID50_Q50_2_1,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Fractal - Octopus,Matrix,TE,Long,Other question type
Q50,QID50_Q50_2_2,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Fractal - Pharmaceutical Drug,Matrix,TE,Long,Other question type
Q50,QID50_Q50_2_3,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Fractal - Art,Matrix,TE,Long,Other question type
Q50,QID50_Q50_3_1,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Deep-fried - Octopus,Matrix,TE,Long,Other question type
Q50,QID50_Q50_3_2,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Deep-fried - Pharmaceutical Drug,Matrix,TE,Long,Other question type
Q50,QID50_Q50_3_3,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Deep-fried - Art,Matrix,TE,Long,Other question type
Q50,QID50_Q50_4_TEXT,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Put the adjective that best describes your worst professor here: - Text,Matrix,TE,Long,Other question type
Q50,QID50_Q50_4_1,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Put the adjective that best describes your worst professor here: - Octopus,Matrix,TE,Long,Other question type
Q50,QID50_Q50_4_2,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Put the adjective that best describes your worst professor here: - Pharmaceutical Drug,Matrix,TE,Long,Other question type
Q50,QID50_Q50_4_3,This is a matrix text entry question with an additional text entry component. Please describe your thoughts for each of the following combinations.,Put the adjective that best describes your worst professor here: - Art,Matrix,TE,Long,Other question type
Q47,QID47_Q47,This is a plain text entry question. Thoughts on sharks?,"",TE,SL,"",Text Entry
q48_jellyfish_though,QID48_q48_jellyfish_though,"This is a text entry question with a data export tag. How about them jellyfish, though?","",TE,SL,"",Text Entry
