Response ID,Question Response Column,Raw Response,Coded Response
2021-01-29 10:16:09,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:09,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:09,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:09,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:09,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:09,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:09,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:10,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:10,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:10,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:10,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:10,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:10,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:11,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:11,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:11,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:11,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:11,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:11,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:11,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:12,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:12,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:12,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:12,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:12,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:12,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:13,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:13,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:13,QID32_cherry_tomatoes_3,1,Selected
2021-01-29 10:16:13,QID32_cherry_tomatoes_3,0,
2021-01-29 10:16:05,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_1,0,
2021-01-29 10:16:07,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_1,0,
2021-01-29 10:16:07,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_1,0,
2021-01-29 10:16:08,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_1,0,
2021-01-29 10:16:08,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_1,0,
2021-01-29 10:16:09,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_1,0,
2021-01-29 10:16:10,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_1,0,
2021-01-29 10:16:11,QID32_dough_lump_1,0,
2021-01-29 10:16:11,QID32_dough_lump_1,0,
2021-01-29 10:16:11,QID32_dough_lump_1,0,
2021-01-29 10:16:11,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_1,0,
2021-01-29 10:16:12,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_1,0,
2021-01-29 10:16:12,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_1,1,Selected
2021-01-29 10:16:05,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_2,0,
2021-01-29 10:16:06,QID32_dough_lump_2,0,
2021-01-29 10:16:06,QID32_dough_lump_2,0,
2021-01-29 10:16:06,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_2,0,
2021-01-29 10:16:07,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_2,0,
2021-01-29 10:16:07,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_2,0,
2021-01-29 10:16:08,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_2,0,
2021-01-29 10:16:09,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_2,0,
2021-01-29 10:16:09,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_2,0,
2021-01-29 10:16:11,QID32_dough_lump_2,0,
2021-01-29 10:16:11,QID32_dough_lump_2,0,
2021-01-29 10:16:11,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_2,0,
2021-01-29 10:16:11,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_2,0,
2021-01-29 10:16:11,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_2,0,
2021-01-29 10:16:12,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_2,0,
2021-01-29 10:16:13,QID32_dough_lump_2,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_2,0,
2021-01-29 10:16:05,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_3,0,
2021-01-29 10:16:06,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:06,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:07,QID32_dough_lump_3,0,
2021-01-29 10:16:07,QID32_dough_lump_3,0,
2021-01-29 10:16:07,QID32_dough_lump_3,0,
2021-01-29 10:16:07,QID32_dough_lump_3,0,
2021-01-29 10:16:08,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_3,0,
2021-01-29 10:16:08,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_3,0,
2021-01-29 10:16:08,QID32_dough_lump_3,0,
2021-01-29 10:16:08,QID32_dough_lump_3,0,
2021-01-29 10:16:08,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:08,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_3,0,
2021-01-29 10:16:09,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_3,0,
2021-01-29 10:16:09,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:09,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_3,0,
2021-01-29 10:16:10,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:10,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_3,0,
2021-01-29 10:16:11,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:11,QID32_dough_lump_3,0,
2021-01-29 10:16:11,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_3,0,
2021-01-29 10:16:12,QID32_dough_lump_3,0,
2021-01-29 10:16:12,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:12,QID32_dough_lump_3,0,
2021-01-29 10:16:12,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_3,0,
2021-01-29 10:16:13,QID32_dough_lump_3,1,Selected
2021-01-29 10:16:13,QID32_dough_lump_3,0,
2021-01-29 10:16:05,QID33_avocados_1,1,Selected
2021-01-29 10:16:06,QID33_avocados_1,1,Selected
2021-01-29 10:16:06,QID33_avocados_1,1,Selected
2021-01-29 10:16:06,QID33_avocados_1,1,Selected
2021-01-29 10:16:06,QID33_avocados_1,1,Selected
2021-01-29 10:16:06,QID33_avocados_1,1,Selected
2021-01-29 10:16:07,QID33_avocados_1,0,
2021-01-29 10:16:07,QID33_avocados_1,1,Selected
2021-01-29 10:16:07,QID33_avocados_1,0,
2021-01-29 10:16:07,QID33_avocados_1,1,Selected
2021-01-29 10:16:07,QID33_avocados_1,1,Selected
2021-01-29 10:16:07,QID33_avocados_1,1,Selected
2021-01-29 10:16:08,QID33_avocados_1,1,Selected
2021-01-29 10:16:08,QID33_avocados_1,1,Selected
2021-01-29 10:16:08,QID33_avocados_1,1,Selected
2021-01-29 10:16:08,QID33_avocados_1,0,
2021-01-29 10:16:08,QID33_avocados_1,1,Selected
2021-01-29 10:16:08,QID33_avocados_1,0,
2021-01-29 10:16:08,QID33_avocados_1,0,
2021-01-29 10:16:08,QID33_avocados_1,1,Selected
2021-01-29 10:16:09,QID33_avocados_1,1,Selected
2021-01-29 10:16:09,QID33_avocados_1,1,Selected
2021-01-29 10:16:09,QID33_avocados_1,1,Selected
2021-01-29 10:16:09,QID33_avocados_1,0,
2021-01-29 10:16:09,QID33_avocados_1,1,Selected
2021-01-29 10:16:09,QID33_avocados_1,1,Selected
2021-01-29 10:16:09,QID33_avocados_1,1,Selected
2021-01-29 10:16:10,QID33_avocados_1,1,Selected
2021-01-29 10:16:10,QID33_avocados_1,1,Selected
2021-01-29 10:16:10,QID33_avocados_1,1,Selected
2021-01-29 10:16:10,QID33_avocados_1,0,
2021-01-29 10:16:10,QID33_avocados_1,1,Selected
2021-01-29 10:16:10,QID33_avocados_1,1,Selected
2021-01-29 10:16:11,QID33_avocados_1,0,
2021-01-29 10:16:11,QID33_avocados_1,0,
2021-01-29 10:16:11,QID33_avocados_1,1,Selected
2021-01-29 10:16:11,QID33_avocados_1,1,Selected
2021-01-29 10:16:11,QID33_avocados_1,1,Selected
2021-01-29 10:16:11,QID33_avocados_1,1,Selected
2021-01-29 10:16:11,QID33_avocados_1,1,Selected
2021-01-29 10:16:12,QID33_avocados_1,1,Selected
2021-01-29 10:16:12,QID33_avocados_1,0,
2021-01-29 10:16:12,QID33_avocados_1,1,Selected
2021-01-29 10:16:12,QID33_avocados_1,1,Selected
2021-01-29 10:16:12,QID33_avocados_1,0,
2021-01-29 10:16:12,QID33_avocados_1,0,
2021-01-29 10:16:13,QID33_avocados_1,0,
2021-01-29 10:16:13,QID33_avocados_1,0,
2021-01-29 10:16:13,QID33_avocados_1,0,
2021-01-29 10:16:13,QID33_avocados_1,0,
2021-01-29 10:16:05,QID33_avocados_10,1,Selected
2021-01-29 10:16:06,QID33_avocados_10,1,Selected
2021-01-29 10:16:06,QID33_avocados_10,1,Selected
2021-01-29 10:16:06,QID33_avocados_10,0,
2021-01-29 10:16:06,QID33_avocados_10,1,Selected
2021-01-29 10:16:06,QID33_avocados_10,1,Selected
2021-01-29 10:16:07,QID33_avocados_10,0,
2021-01-29 10:16:07,QID33_avocados_10,1,Selected
2021-01-29 10:16:07,QID33_avocados_10,1,Selected
2021-01-29 10:16:07,QID33_avocados_10,1,Selected
2021-01-29 10:16:07,QID33_avocados_10,1,Selected
2021-01-29 10:16:07,QID33_avocados_10,0,
2021-01-29 10:16:08,QID33_avocados_10,1,Selected
2021-01-29 10:16:08,QID33_avocados_10,0,
2021-01-29 10:16:08,QID33_avocados_10,1,Selected
2021-01-29 10:16:08,QID33_avocados_10,1,Selected
2021-01-29 10:16:08,QID33_avocados_10,0,
2021-01-29 10:16:08,QID33_avocados_10,1,Selected
2021-01-29 10:16:08,QID33_avocados_10,0,
2021-01-29 10:16:08,QID33_avocados_10,0,
2021-01-29 10:16:09,QID33_avocados_10,0,
2021-01-29 10:16:09,QID33_avocados_10,0,
2021-01-29 10:16:09,QID33_avocados_10,0,
2021-01-29 10:16:09,QID33_avocados_10,1,Selected
2021-01-29 10:16:09,QID33_avocados_10,1,Selected
2021-01-29 10:16:09,QID33_avocados_10,1,Selected
2021-01-29 10:16:09,QID33_avocados_10,1,Selected
2021-01-29 10:16:10,QID33_avocados_10,0,
2021-01-29 10:16:10,QID33_avocados_10,0,
2021-01-29 10:16:10,QID33_avocados_10,1,Selected
2021-01-29 10:16:10,QID33_avocados_10,0,
2021-01-29 10:16:10,QID33_avocados_10,1,Selected
2021-01-29 10:16:10,QID33_avocados_10,1,Selected
2021-01-29 10:16:11,QID33_avocados_10,1,Selected
2021-01-29 10:16:11,QID33_avocados_10,1,Selected
2021-01-29 10:16:11,QID33_avocados_10,1,Selected
2021-01-29 10:16:11,QID33_avocados_10,0,
2021-01-29 10:16:11,QID33_avocados_10,0,
2021-01-29 10:16:11,QID33_avocados_10,1,Selected
2021-01-29 10:16:11,QID33_avocados_10,0,
2021-01-29 10:16:12,QID33_avocados_10,0,
2021-01-29 10:16:12,QID33_avocados_10,0,
2021-01-29 10:16:12,QID33_avocados_10,0,
2021-01-29 10:16:12,QID33_avocados_10,0,
2021-01-29 10:16:12,QID33_avocados_10,0,
2021-01-29 10:16:12,QID33_avocados_10,1,Selected
2021-01-29 10:16:13,QID33_avocados_10,1,Selected
2021-01-29 10:16:13,QID33_avocados_10,0,
2021-01-29 10:16:13,QID33_avocados_10,1,Selected
2021-01-29 10:16:13,QID33_avocados_10,1,Selected
2021-01-29 10:16:05,QID33_avocados_100,1,Selected
2021-01-29 10:16:06,QID33_avocados_100,1,Selected
2021-01-29 10:16:06,QID33_avocados_100,1,Selected
2021-01-29 10:16:06,QID33_avocados_100,1,Selected
2021-01-29 10:16:06,QID33_avocados_100,1,Selected
2021-01-29 10:16:06,QID33_avocados_100,1,Selected
2021-01-29 10:16:07,QID33_avocados_100,1,Selected
2021-01-29 10:16:07,QID33_avocados_100,0,
2021-01-29 10:16:07,QID33_avocados_100,0,
2021-01-29 10:16:07,QID33_avocados_100,1,Selected
2021-01-29 10:16:07,QID33_avocados_100,1,Selected
2021-01-29 10:16:07,QID33_avocados_100,0,
2021-01-29 10:16:08,QID33_avocados_100,1,Selected
2021-01-29 10:16:08,QID33_avocados_100,0,
2021-01-29 10:16:08,QID33_avocados_100,0,
2021-01-29 10:16:08,QID33_avocados_100,0,
2021-01-29 10:16:08,QID33_avocados_100,0,
2021-01-29 10:16:08,QID33_avocados_100,1,Selected
2021-01-29 10:16:08,QID33_avocados_100,1,Selected
2021-01-29 10:16:08,QID33_avocados_100,0,
2021-01-29 10:16:09,QID33_avocados_100,1,Selected
2021-01-29 10:16:09,QID33_avocados_100,0,
2021-01-29 10:16:09,QID33_avocados_100,0,
2021-01-29 10:16:09,QID33_avocados_100,1,Selected
2021-01-29 10:16:09,QID33_avocados_100,1,Selected
2021-01-29 10:16:09,QID33_avocados_100,1,Selected
2021-01-29 10:16:09,QID33_avocados_100,1,Selected
2021-01-29 10:16:10,QID33_avocados_100,1,Selected
2021-01-29 10:16:10,QID33_avocados_100,0,
2021-01-29 10:16:10,QID33_avocados_100,0,
2021-01-29 10:16:10,QID33_avocados_100,1,Selected
2021-01-29 10:16:10,QID33_avocados_100,0,
2021-01-29 10:16:10,QID33_avocados_100,1,Selected
2021-01-29 10:16:11,QID33_avocados_100,1,Selected
2021-01-29 10:16:11,QID33_avocados_100,0,
2021-01-29 10:16:11,QID33_avocados_100,1,Selected
2021-01-29 10:16:11,QID33_avocados_100,0,
2021-01-29 10:16:11,QID33_avocados_100,0,
2021-01-29 10:16:11,QID33_avocados_100,1,Selected
2021-01-29 10:16:11,QID33_avocados_100,0,
2021-01-29 10:16:12,QID33_avocados_100,1,Selected
2021-01-29 10:16:12,QID33_avocados_100,1,Selected
2021-01-29 10:16:12,QID33_avocados_100,0,
2021-01-29 10:16:12,QID33_avocados_100,1,Selected
2021-01-29 10:16:12,QID33_avocados_100,1,Selected
2021-01-29 10:16:12,QID33_avocados_100,1,Selected
2021-01-29 10:16:13,QID33_avocados_100,1,Selected
2021-01-29 10:16:13,QID33_avocados_100,1,Selected
2021-01-29 10:16:13,QID33_avocados_100,1,Selected
2021-01-29 10:16:13,QID33_avocados_100,1,Selected
2021-01-29 10:16:05,QID33_bananas_1,0,
2021-01-29 10:16:06,QID33_bananas_1,1,Selected
2021-01-29 10:16:06,QID33_bananas_1,1,Selected
2021-01-29 10:16:06,QID33_bananas_1,1,Selected
2021-01-29 10:16:06,QID33_bananas_1,1,Selected
2021-01-29 10:16:06,QID33_bananas_1,1,Selected
2021-01-29 10:16:07,QID33_bananas_1,0,
2021-01-29 10:16:07,QID33_bananas_1,0,
2021-01-29 10:16:07,QID33_bananas_1,1,Selected
2021-01-29 10:16:07,QID33_bananas_1,1,Selected
2021-01-29 10:16:07,QID33_bananas_1,1,Selected
2021-01-29 10:16:07,QID33_bananas_1,1,Selected
2021-01-29 10:16:08,QID33_bananas_1,1,Selected
2021-01-29 10:16:08,QID33_bananas_1,0,
2021-01-29 10:16:08,QID33_bananas_1,1,Selected
2021-01-29 10:16:08,QID33_bananas_1,1,Selected
2021-01-29 10:16:08,QID33_bananas_1,0,
2021-01-29 10:16:08,QID33_bananas_1,1,Selected
2021-01-29 10:16:08,QID33_bananas_1,1,Selected
2021-01-29 10:16:08,QID33_bananas_1,0,
2021-01-29 10:16:09,QID33_bananas_1,1,Selected
2021-01-29 10:16:09,QID33_bananas_1,1,Selected
2021-01-29 10:16:09,QID33_bananas_1,1,Selected
2021-01-29 10:16:09,QID33_bananas_1,1,Selected
2021-01-29 10:16:09,QID33_bananas_1,1,Selected
2021-01-29 10:16:09,QID33_bananas_1,1,Selected
2021-01-29 10:16:09,QID33_bananas_1,0,
2021-01-29 10:16:10,QID33_bananas_1,1,Selected
2021-01-29 10:16:10,QID33_bananas_1,1,Selected
2021-01-29 10:16:10,QID33_bananas_1,0,
2021-01-29 10:16:10,QID33_bananas_1,1,Selected
2021-01-29 10:16:10,QID33_bananas_1,1,Selected
2021-01-29 10:16:10,QID33_bananas_1,0,
2021-01-29 10:16:11,QID33_bananas_1,1,Selected
2021-01-29 10:16:11,QID33_bananas_1,1,Selected
2021-01-29 10:16:11,QID33_bananas_1,1,Selected
2021-01-29 10:16:11,QID33_bananas_1,1,Selected
2021-01-29 10:16:11,QID33_bananas_1,0,
2021-01-29 10:16:11,QID33_bananas_1,0,
2021-01-29 10:16:11,QID33_bananas_1,0,
2021-01-29 10:16:12,QID33_bananas_1,0,
2021-01-29 10:16:12,QID33_bananas_1,1,Selected
2021-01-29 10:16:12,QID33_bananas_1,0,
2021-01-29 10:16:12,QID33_bananas_1,1,Selected
2021-01-29 10:16:12,QID33_bananas_1,0,
2021-01-29 10:16:12,QID33_bananas_1,0,
2021-01-29 10:16:13,QID33_bananas_1,1,Selected
2021-01-29 10:16:13,QID33_bananas_1,0,
2021-01-29 10:16:13,QID33_bananas_1,0,
2021-01-29 10:16:13,QID33_bananas_1,1,Selected
2021-01-29 10:16:05,QID33_bananas_10,1,Selected
2021-01-29 10:16:06,QID33_bananas_10,1,Selected
2021-01-29 10:16:06,QID33_bananas_10,0,
2021-01-29 10:16:06,QID33_bananas_10,1,Selected
2021-01-29 10:16:06,QID33_bananas_10,1,Selected
2021-01-29 10:16:06,QID33_bananas_10,1,Selected
2021-01-29 10:16:07,QID33_bananas_10,1,Selected
2021-01-29 10:16:07,QID33_bananas_10,1,Selected
2021-01-29 10:16:07,QID33_bananas_10,1,Selected
2021-01-29 10:16:07,QID33_bananas_10,1,Selected
2021-01-29 10:16:07,QID33_bananas_10,1,Selected
2021-01-29 10:16:07,QID33_bananas_10,1,Selected
2021-01-29 10:16:08,QID33_bananas_10,1,Selected
2021-01-29 10:16:08,QID33_bananas_10,0,
2021-01-29 10:16:08,QID33_bananas_10,1,Selected
2021-01-29 10:16:08,QID33_bananas_10,0,
2021-01-29 10:16:08,QID33_bananas_10,1,Selected
2021-01-29 10:16:08,QID33_bananas_10,0,
2021-01-29 10:16:08,QID33_bananas_10,1,Selected
2021-01-29 10:16:08,QID33_bananas_10,0,
2021-01-29 10:16:09,QID33_bananas_10,0,
2021-01-29 10:16:09,QID33_bananas_10,0,
2021-01-29 10:16:09,QID33_bananas_10,0,
2021-01-29 10:16:09,QID33_bananas_10,1,Selected
2021-01-29 10:16:09,QID33_bananas_10,1,Selected
2021-01-29 10:16:09,QID33_bananas_10,0,
2021-01-29 10:16:09,QID33_bananas_10,1,Selected
2021-01-29 10:16:10,QID33_bananas_10,0,
2021-01-29 10:16:10,QID33_bananas_10,1,Selected
2021-01-29 10:16:10,QID33_bananas_10,1,Selected
2021-01-29 10:16:10,QID33_bananas_10,1,Selected
2021-01-29 10:16:10,QID33_bananas_10,1,Selected
2021-01-29 10:16:10,QID33_bananas_10,0,
2021-01-29 10:16:11,QID33_bananas_10,1,Selected
2021-01-29 10:16:11,QID33_bananas_10,1,Selected
2021-01-29 10:16:11,QID33_bananas_10,1,Selected
2021-01-29 10:16:11,QID33_bananas_10,0,
2021-01-29 10:16:11,QID33_bananas_10,1,Selected
2021-01-29 10:16:11,QID33_bananas_10,1,Selected
2021-01-29 10:16:11,QID33_bananas_10,1,Selected
2021-01-29 10:16:12,QID33_bananas_10,1,Selected
2021-01-29 10:16:12,QID33_bananas_10,1,Selected
2021-01-29 10:16:12,QID33_bananas_10,0,
2021-01-29 10:16:12,QID33_bananas_10,0,
2021-01-29 10:16:12,QID33_bananas_10,1,Selected
2021-01-29 10:16:12,QID33_bananas_10,0,
2021-01-29 10:16:13,QID33_bananas_10,1,Selected
2021-01-29 10:16:13,QID33_bananas_10,0,
2021-01-29 10:16:13,QID33_bananas_10,1,Selected
2021-01-29 10:16:13,QID33_bananas_10,0,
2021-01-29 10:16:05,QID33_bananas_100,1,Selected
2021-01-29 10:16:06,QID33_bananas_100,1,Selected
2021-01-29 10:16:06,QID33_bananas_100,1,Selected
2021-01-29 10:16:06,QID33_bananas_100,1,Selected
2021-01-29 10:16:06,QID33_bananas_100,1,Selected
2021-01-29 10:16:06,QID33_bananas_100,1,Selected
2021-01-29 10:16:07,QID33_bananas_100,0,
2021-01-29 10:16:07,QID33_bananas_100,0,
2021-01-29 10:16:07,QID33_bananas_100,1,Selected
2021-01-29 10:16:07,QID33_bananas_100,0,
2021-01-29 10:16:07,QID33_bananas_100,0,
2021-01-29 10:16:07,QID33_bananas_100,0,
2021-01-29 10:16:08,QID33_bananas_100,1,Selected
2021-01-29 10:16:08,QID33_bananas_100,1,Selected
2021-01-29 10:16:08,QID33_bananas_100,0,
2021-01-29 10:16:08,QID33_bananas_100,1,Selected
2021-01-29 10:16:08,QID33_bananas_100,0,
2021-01-29 10:16:08,QID33_bananas_100,1,Selected
2021-01-29 10:16:08,QID33_bananas_100,0,
2021-01-29 10:16:08,QID33_bananas_100,1,Selected
2021-01-29 10:16:09,QID33_bananas_100,0,
2021-01-29 10:16:09,QID33_bananas_100,1,Selected
2021-01-29 10:16:09,QID33_bananas_100,1,Selected
2021-01-29 10:16:09,QID33_bananas_100,1,Selected
2021-01-29 10:16:09,QID33_bananas_100,1,Selected
2021-01-29 10:16:09,QID33_bananas_100,1,Selected
2021-01-29 10:16:09,QID33_bananas_100,1,Selected
2021-01-29 10:16:10,QID33_bananas_100,1,Selected
2021-01-29 10:16:10,QID33_bananas_100,1,Selected
2021-01-29 10:16:10,QID33_bananas_100,0,
2021-01-29 10:16:10,QID33_bananas_100,1,Selected
2021-01-29 10:16:10,QID33_bananas_100,1,Selected
2021-01-29 10:16:10,QID33_bananas_100,1,Selected
2021-01-29 10:16:11,QID33_bananas_100,1,Selected
2021-01-29 10:16:11,QID33_bananas_100,1,Selected
2021-01-29 10:16:11,QID33_bananas_100,1,Selected
2021-01-29 10:16:11,QID33_bananas_100,0,
2021-01-29 10:16:11,QID33_bananas_100,0,
2021-01-29 10:16:11,QID33_bananas_100,0,
2021-01-29 10:16:11,QID33_bananas_100,0,
2021-01-29 10:16:12,QID33_bananas_100,1,Selected
2021-01-29 10:16:12,QID33_bananas_100,0,
2021-01-29 10:16:12,QID33_bananas_100,1,Selected
2021-01-29 10:16:12,QID33_bananas_100,0,
2021-01-29 10:16:12,QID33_bananas_100,0,
2021-01-29 10:16:12,QID33_bananas_100,1,Selected
2021-01-29 10:16:13,QID33_bananas_100,1,Selected
2021-01-29 10:16:13,QID33_bananas_100,1,Selected
2021-01-29 10:16:13,QID33_bananas_100,1,Selected
2021-01-29 10:16:13,QID33_bananas_100,1,Selected
2021-01-29 10:16:05,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:06,QID33_cherry_tomatoes_1,1,Selected
